State,Negative,Positive,Total Samples
Andaman and Nicobar Islands,1210,12,1403
Andaman and Nicobar Islands,,27,2679
Andaman and Nicobar Islands,,33,2848
Andaman and Nicobar Islands,,33,3754
Andaman and Nicobar Islands,,33,6677
Andaman and Nicobar Islands,,33,6965
Andaman and Nicobar Islands,,33,7082
Andaman and Nicobar Islands,,33,7167
Andaman and Nicobar Islands,,33,7263
Andaman and Nicobar Islands,,33,7327
Andaman and Nicobar Islands,,33,7327
Andaman and Nicobar Islands,,33,7363
Andaman and Nicobar Islands,,33,7448
Andaman and Nicobar Islands,,33,7499
Andaman and Nicobar Islands,,33,7519
Andaman and Nicobar Islands,,33,7567
Andaman and Nicobar Islands,,33,7567
Andaman and Nicobar Islands,,33,7706
Andaman and Nicobar Islands,,33,7805
Andaman and Nicobar Islands,,33,8086
Andaman and Nicobar Islands,,33,8295
Andaman and Nicobar Islands,,33,8413
Andaman and Nicobar Islands,,33,8694
Andaman and Nicobar Islands,,33,9037
Andaman and Nicobar Islands,,33,9242
Andaman and Nicobar Islands,,33,9341
Andaman and Nicobar Islands,,33,9859
Andaman and Nicobar Islands,,35,10010
Andaman and Nicobar Islands,,38,10226
Andaman and Nicobar Islands,,38,10697
Andhra Pradesh,1175,132,1800
Andhra Pradesh,6009,365,6374
Andhra Pradesh,6577,381,6958
Andhra Pradesh,6553,405,6958
Andhra Pradesh,8323,432,8755
Andhra Pradesh,10032,473,10505
Andhra Pradesh,11088,525,11613
Andhra Pradesh,19701,534,20235
Andhra Pradesh,,572,20235
Andhra Pradesh,20487,603,21450
Andhra Pradesh,26311,647,26958
Andhra Pradesh,30011,722,30733
Andhra Pradesh,34998,757,35755
Andhra Pradesh,40699,813,41512
Andhra Pradesh,47139,893,48032
Andhra Pradesh,53383,955,54338
Andhra Pradesh,60250,1016,61266
Andhra Pradesh,66937,1097,68034
Andhra Pradesh,73374,1177,74551
Andhra Pradesh,79075,1259,80334
Andhra Pradesh,86729,1332,88061
Andhra Pradesh,93155,1403,94558
Andhra Pradesh,100997,1463,102460
Andhra Pradesh,106878,1525,108403
Andhra Pradesh,113354,1583,114937
Andhra Pradesh,123579,1650,125229
Andhra Pradesh,131775,1717,133492
Andhra Pradesh,139497,1777,141274
Andhra Pradesh,147528,1833,149361
Andhra Pradesh,154794,1887,156681
Andhra Pradesh,163139,1930,165069
Andhra Pradesh,171755,1980,173735
Andhra Pradesh,179126,2018,181144
Andhra Pradesh,189823,2051,191874
Andhra Pradesh,199059,2137,201196
Andhra Pradesh,208247,2100,210452
Andhra Pradesh,217183,2157,219490
Andhra Pradesh,236618,2230,238998
Andhra Pradesh,246279,2282,248771
Andhra Pradesh,255961,2339,258450
Andhra Pradesh,265052,2407,267612
Andhra Pradesh,273099,2452,275704
Andhra Pradesh,281452,2514,284119
Andhra Pradesh,290255,2561,292969
Andhra Pradesh,301529,2627,304326
Andhra Pradesh,311680,2671,314566
Andhra Pradesh,319731,2719,322714
Andhra Pradesh,329261,2787,332378
Andhra Pradesh,338991,2841,342236
Andhra Pradesh,350544,2874,353874
Andhra Pradesh,359917,2944,363378
Andhra Pradesh,369177,3045,372748
Andhra Pradesh,379639,3118,383315
Andhra Pradesh,391890,3200,395681
Andhra Pradesh,399776,3279,403747
Andhra Pradesh,409621,3377,413733
Andhra Pradesh,419314,3427,423564
Andhra Pradesh,431875,3588,436335
Andhra Pradesh,449371,3718,454030
Andhra Pradesh,463463,3843,468276
