State,Measure Names,Measure Values
Mizoram,Total Samples,41000
Telangana,Total Samples,76691
Sikkim,Total Samples,97828
Nagaland,Total Samples,106650
Andaman and Nicobar Islands,Total Samples,222866
Meghalaya,Total Samples,201172
Ladakh,Total Samples,165021
Chandigarh,Total Samples,167603
Arunachal Pradesh,Total Samples,267286
Puducherry,Total Samples,290078
Goa,Total Samples,701087
Dadra and Nagar Haveli and Daman and Diu,Total Samples,356350
Tripura,Total Samples,949816
Uttarakhand,Total Samples,1083835
Himachal Pradesh,Total Samples,1283612
Bihar,Total Samples,3006165
Chhattisgarh,Total Samples,2381385
Assam,Total Samples,2342651
Jharkhand,Total Samples,2272502
Punjab,Total Samples,3641267
Odisha,Total Samples,5730562
Kerala,Total Samples,3711718
West Bengal,Total Samples,6785523
Haryana,Total Samples,4668072
Delhi,Total Samples,8017499
Jammu and Kashmir,Total Samples,5931617
Madhya Pradesh,Total Samples,6528912
Gujarat,Total Samples,8622205
Karnataka,Total Samples,10728826
Uttar Pradesh,Total Samples,11457085
Andhra Pradesh,Total Samples,14248596
Rajasthan,Total Samples,15787321
Maharashtra,Total Samples,18213694
Tamil Nadu,Total Samples,19216154
Mizoram,Positive,730
Telangana,Positive,4434
Sikkim,Positive,217
Nagaland,Positive,1682
Andaman and Nicobar Islands,Positive,975
Meghalaya,Positive,834
Ladakh,Positive,2619
Chandigarh,Positive,10637
Arunachal Pradesh,Positive,780
Puducherry,Positive,2713
Goa,Positive,5347
Dadra and Nagar Haveli and Daman and Diu,Positive,220
Tripura,Positive,15609
Uttarakhand,Positive,26281
Himachal Pradesh,Positive,10592
Bihar,Positive,116808
Chhattisgarh,Positive,19757
Assam,Positive,27381
Jharkhand,Positive,24275
Punjab,Positive,99402
Odisha,Positive,73080
Kerala,Positive,60195
West Bengal,Positive,209230
Haryana,Positive,100296
Delhi,Positive,770472
Jammu and Kashmir,Positive,101983
Madhya Pradesh,Positive,321333
Gujarat,Positive,660032
Karnataka,Positive,128061
Uttar Pradesh,Positive,323538
Andhra Pradesh,Positive,137352
Rajasthan,Positive,350738
Maharashtra,Positive,2307775
Tamil Nadu,Positive,845603
Mizoram,Negative,0
Telangana,Negative,14104
Sikkim,Negative,80822
Nagaland,Negative,81515
Andaman and Nicobar Islands,Negative,1210
Meghalaya,Negative,34994
Ladakh,Negative,128709
Chandigarh,Negative,155025
Arunachal Pradesh,Negative,227655
Puducherry,Negative,282880
Goa,Negative,197
Dadra and Nagar Haveli and Daman and Diu,Negative,353129
Tripura,Negative,933750
Uttarakhand,Negative,881021
Himachal Pradesh,Negative,1255682
Bihar,Negative,2299
Chhattisgarh,Negative,2080376
Assam,Negative,2163110
Jharkhand,Negative,2248225
Punjab,Negative,1357742
Odisha,Negative,64160
Kerala,Negative,3219804
West Bengal,Negative,568
Haryana,Negative,4226790
Delhi,Negative,443105
Jammu and Kashmir,Negative,5829744
Madhya Pradesh,Negative,5955469
Gujarat,Negative,3592252
Karnataka,Negative,10374021
Uttar Pradesh,Negative,11016397
Andhra Pradesh,Negative,14073144
Rajasthan,Negative,14881621
Maharashtra,Negative,15742305
Tamil Nadu,Negative,18208989
